name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1hfo,0.19091512004726238,0.010142582580120043,0.06255914388791887,0.026312671440894147,0.03167438320800675,0.06573588190878162,0.024641687163027153,0.01789954283198613,0.34752437736757624,0.01865192756277282,0.010399925111606336,0.02017791507608286,0.0071693380989123106,0.029086212137001834,0.10102586041523846,0.014922129488341406,0.01035795075889714,0.01080335091557361
1htp,0.0471847254161662,0.013535447577862908,0.3309061827161953,0.012500072309010537,0.007535801607340066,0.07744451721218948,0.03385834514567175,0.02020830992145074,0.18158967697352651,0.015602499738741568,0.013809126270302027,0.05612821047136336,0.009541895833533019,0.014853147649066253,0.07385753592916179,0.0583555973507637,0.01932109386612935,0.013767814011525348
1hv5,0.054102030909232456,0.012936411840252302,0.22930886558230792,0.015134771435155611,0.025037919767077123,0.1425405316288205,0.04021462901578801,0.016443690654470655,0.2295542023076039,0.015880603987177458,0.009648080857390672,0.034180710160125624,0.007149569328649308,0.010036077531417838,0.09207637373129374,0.040213234593236315,0.014600281725120673,0.01094201494487982
1i1r,0.030143781275042737,0.009803476097886336,0.19237093633185345,0.006639883450314686,0.03622848025149339,0.2651006678075852,0.017246070131157983,0.023469426319994463,0.14757901917904295,0.013364957251138917,0.015814452419649832,0.047053640436581994,0.012538470991331086,0.008819642745890793,0.09860563586685397,0.04931355127391584,0.015326210637601884,0.010581697532664344
1i33,0.094808854109684,0.02851651056536222,0.30278442843538383,0.017066375500071153,0.015071894053911516,0.021694114028093875,0.1047676349171036,0.01695754774135075,0.1088646366317766,0.010328209675048742,0.007016436587449451,0.05164154747255456,0.006707957648247088,0.019517113521000416,0.13061134605315555,0.04176304342216522,0.014567662980462793,0.007314686657178684
1i4g,0.0770173659835441,0.006759347592081587,0.04275569663747055,0.016487221633705983,0.017744652664059765,0.05643011120342545,0.023191472972826352,0.014807178576487098,0.5956272195851158,0.0074662848391817945,0.010255131529161562,0.04303169437247296,0.008142350915238846,0.013137122278460608,0.030001502078233995,0.018209890364680462,0.011834781891255227,0.007100974882597878
1ibx,0.05684345169957021,0.009396502650918733,0.11069609367831956,0.011214188046361425,0.03513237582869928,0.17878445619326705,0.023049629455391126,0.017912783063553556,0.3206919572795692,0.015260248721231946,0.014630190362501357,0.04882199735353593,0.013996286556201668,0.016553761768596516,0.05540235811811581,0.042242203319565116,0.015466018899236156,0.013905497005365296
1id2,0.055564958198629104,0.015712775019994015,0.23118433214106368,0.014738372808095694,0.013814171635711182,0.04100620117118685,0.1733727431316188,0.011005130827324027,0.06565906859811514,0.01723974686187123,0.008095669575670511,0.11484332510564843,0.012596094396219516,0.01826591125535504,0.13838567429061086,0.044995061000641226,0.013540212347948024,0.009980551634296566
1il2,0.02626038631051361,0.014208926234522431,0.39023032812766234,0.009642818994321822,0.021694092653368014,0.05334121220341793,0.06829379606522457,0.012881471443178789,0.04198550495852923,0.008783282675718826,0.006320440094130969,0.06905239197600455,0.006937153114464379,0.006607085084196406,0.17082313951646305,0.07096881791426497,0.015848137097391447,0.006121015536626756
1ioo,0.0808988550451896,0.007858994705063793,0.03763007503425347,0.006826699334128346,0.030273323039167157,0.19247888383796874,0.032535883012359906,0.013859159608732168,0.47795218397395445,0.007062178356343943,0.008868484047873638,0.027936128502592677,0.007475377428982131,0.008042020324374493,0.02338992990697787,0.01824277125113236,0.01137710222331254,0.00729195036759265
1isb,0.1644096727213954,0.0107244949896664,0.26617644037324145,0.019436647730921013,0.0144824620831365,0.019914205232039465,0.11639147811586645,0.015047633724991152,0.18884589621079356,0.017845947988911055,0.007522048689510398,0.019487836485598285,0.005100152683421509,0.015747069408095497,0.06780269521562915,0.03269736987939672,0.012195281661204874,0.006172666806181107
1iuy,0.01770987389619973,0.01156094381535917,0.19267934551254298,0.007299240616146075,0.020994982825610475,0.13712675242048922,0.028270589984569054,0.015914612213044736,0.0396342086473228,0.012091223036941054,0.011609297819660492,0.3279102194129763,0.023926149152662786,0.006233284208465566,0.03538500193587568,0.0853948455468704,0.010300385806363502,0.015959043148900006
1iy9,0.0736686820010804,0.016247571435966605,0.28257292520822125,0.008205535713169726,0.01854824183073124,0.09834185539568918,0.07136398662138298,0.02031767425731985,0.07399174138732571,0.013027231796744114,0.01362954880254984,0.08397867628056235,0.00908847439790853,0.011559577809514152,0.129837419849337,0.048419401100066435,0.018524288503920613,0.00867716760851024
1j0t,0.03712007943882864,0.009765238570591429,0.06494309221095149,0.011319115412166209,0.048458520263136906,0.23324746861817172,0.012365099263493873,0.013513281614482096,0.3350536981328241,0.013232257780642829,0.012807385603676353,0.07136314793943083,0.014852674597736136,0.011105546956873573,0.05298057464815063,0.03281270866962129,0.012549537702720144,0.012510572576501745
1j9o,0.33074381435441363,0.00889397269607611,0.01467295514506796,0.019024108601783628,0.03672313337405437,0.0582513473819198,0.00940081405745655,0.009900653602099104,0.2766185480957417,0.009788241262551931,0.006370716232327522,0.07883637149604997,0.012031718369226937,0.026086338213638136,0.06386451598053001,0.01970622492290272,0.00734040633801975,0.01174611987614021
1jc9,0.06562323589906326,0.007950703145349373,0.054912173583407456,0.018204313815198273,0.019194985082797465,0.07421738254265406,0.030428233448598997,0.012511273428018709,0.583391696675958,0.008395797286331892,0.009738412515525038,0.018536322187924077,0.005058551822868648,0.01193552194515498,0.0397522018617795,0.021675468820489933,0.01080344657952039,0.00767027935935991
1jiz,0.049460774053624645,0.012220113572215932,0.19209866861355698,0.01868202649124177,0.02236525931762644,0.03329411105913599,0.04045796372954042,0.014330429619528457,0.42568675311132753,0.01589384561769068,0.007541442567442691,0.030461005523760604,0.005671538214493763,0.013051448311869572,0.06387956137323644,0.03184589801169708,0.014075790063100042,0.008983370748910757
1jjo,0.05661821614834053,0.010258888899218464,0.2079881645666868,0.009410562024950862,0.01525027401272217,0.19467203506228423,0.029687911538406404,0.018482417425780523,0.2295673585987271,0.013065782840139817,0.013665449911223149,0.04085766151971788,0.00863682451349401,0.009855654582785749,0.06838073152607238,0.05048620373154786,0.013473354670355653,0.009642508427546473
1jju,0.0663277683530343,0.007758357943339232,0.05414213466183325,0.013507776720130942,0.013718948359838562,0.06044555116908152,0.12179645089487433,0.00955410274727982,0.4919889882173183,0.015791946801027565,0.008455644150139057,0.012242038358178383,0.007371150481168097,0.017210607736381663,0.06141154507181007,0.019348470008259094,0.01060404583779697,0.008324472488508846
1jm7,0.04606327723381958,0.0068256721758272135,0.07818241572128096,0.004115267463433776,0.021397879491362546,0.4008683950988344,0.005544945509329386,0.01804701479555049,0.2357227693916692,0.008795841341625811,0.012125576231944398,0.054579100025273816,0.015469386422613985,0.007866833487186071,0.024242694836150998,0.03711997923512162,0.008677982740297475,0.014354968798678201
1js2,0.07637204585373861,0.01379658054245861,0.10965512000096035,0.01858421708672478,0.024150556654442087,0.0559355714841076,0.21452937932049335,0.011067020600058436,0.28850049693791086,0.020143140788363816,0.007948425649415244,0.028822141336758145,0.011315256049300407,0.02201001782039349,0.05057376949191069,0.023046502263597696,0.013425574296204912,0.010124183823160944
1jsd,0.49376120808385066,0.008440343368458428,0.02301398122720326,0.012170578658808714,0.01736672151318346,0.0335274026258661,0.010196447786972021,0.012275836387915257,0.26054629367228366,0.006859258640469274,0.006199975065336063,0.013717053007890521,0.0033872388575499897,0.016492126277221738,0.04921778106931446,0.017685715646216318,0.008456471227584864,0.006685566883875255
1jso,0.6500667763235408,0.00847520281589227,0.04053234580155648,0.00919932057121631,0.015095233491983186,0.041221265047417716,0.011819852515561868,0.013227046016033998,0.11013828565457474,0.0062883307069002015,0.007709419115408108,0.017026286516027538,0.00407095978157369,0.011076252818939489,0.025938976411113403,0.01383803222839345,0.008660342882892283,0.005616071300974372
1jug,0.048002993068676544,0.007553895605936291,0.027069482968924464,0.009889505018076028,0.015058830957729164,0.09681310870668486,0.04270788440968082,0.011933022074109415,0.6260739819352176,0.008504033959144555,0.009408027819173102,0.02730776229628555,0.009404824163255773,0.013288319362588794,0.01133042700865085,0.01699079803733822,0.01113496630042872,0.0075281363080992045
1jvr,0.3024965879057095,0.01237914388313059,0.02771818660271506,0.006325358022171525,0.04641050836265267,0.22477056570152584,0.05156338541891656,0.017060786689962706,0.128360317033848,0.01734879366995093,0.0076579381769926414,0.023296954599811136,0.009042795610981006,0.011289614590223216,0.07047483895079777,0.02051099084323787,0.010701798998447979,0.01259143493892509
1jxh,0.056640005693018344,0.013305060469618466,0.3709032179947601,0.013125364656875691,0.01947266587586259,0.03139312860842733,0.05028034316185682,0.012447112435023484,0.06953320296528041,0.01430853928364759,0.005320444677531444,0.03599959925977739,0.006966991193165914,0.010730783195413455,0.182611466218124,0.08665167878695633,0.012185696836873464,0.008124698687787245
1jzx,0.07052167048576363,0.015503850351869596,0.22733675639542458,0.027395344776970837,0.01768335470100941,0.030774131724771628,0.04787120635115769,0.014053045751846606,0.1010212333945156,0.01649977553957387,0.006471216364144827,0.14486950662534862,0.0110409294376105,0.02246685691367235,0.16000510609642649,0.0592026759914133,0.013784930966712924,0.013498408131767602
1k0f,0.03254915959121742,0.011549847647829101,0.4666411295116534,0.01209330260208647,0.013924131835261712,0.03883284572132439,0.05589179587229294,0.013168414447539906,0.051991790212897404,0.012240900103878613,0.0062377014942794975,0.04992165798109498,0.006580109631682467,0.011182533162483422,0.140859919300973,0.05305409544021769,0.014711256674153315,0.008569408769134125
1k92,0.09001194578554592,0.013286042139271132,0.32219966720809406,0.020313674378547017,0.021618715740153366,0.0608681825611848,0.02768190478048471,0.01746585495846468,0.07825807801650662,0.010822780321343983,0.009117428780121735,0.04926137326863064,0.007188963976217098,0.010971494904048999,0.1538519530505316,0.0821136068070563,0.01744694283365842,0.007521390490138886
1k9c,0.026640138370791756,0.014072102991996474,0.055374577619736916,0.009807748140473404,0.017017071621014283,0.3171656638011827,0.12106388949011516,0.01632227858350527,0.15799381085173336,0.011115866747434616,0.046272531771490155,0.09241066095112033,0.02412362550863527,0.00920621451813139,0.02136740190763118,0.030038127699902543,0.016236403460559417,0.013771885964545826
1kbp,0.24306358581965176,0.016731406884609706,0.07001159297857157,0.01568394373471119,0.02944920516823367,0.09256113492371981,0.03595621288330157,0.017169017666454636,0.2631568284190659,0.009898535091625934,0.009779546996368163,0.032299878101321254,0.005039127140852317,0.011865898572076842,0.08239876804473203,0.04211288546570618,0.01592035887654897,0.006902073232448468
1khi,0.0741258764707874,0.01391476583396011,0.11231587132993169,0.015049151627266558,0.021747022830960472,0.23576032317795304,0.025310150853324952,0.017964698500097975,0.12266520381740458,0.014731347230471203,0.010104470443512027,0.0849577650500213,0.010386641820716849,0.019817053008596923,0.15176056998972462,0.034492559537958774,0.015624612139896613,0.019271916337415006
1kl7,0.06068009896994742,0.01297133921440618,0.21873016219061117,0.014710270787994223,0.015648782072831574,0.09405410758234643,0.04244470744196123,0.02306364943875039,0.1956097703514044,0.011683001129108143,0.013397495346891452,0.06017661772179703,0.0074479775261721065,0.013871827391689377,0.12773226526715506,0.05807165159450592,0.021644058567711223,0.008062217404716724
1knb,0.38945183277551726,0.007659437019939663,0.033086134542767986,0.016894310370493663,0.017711624933738995,0.03397167047330477,0.02696442706354844,0.012854846974743274,0.2759662741219276,0.011267984244778463,0.008035442230485558,0.011488238240464292,0.004969087384433522,0.03138452674678194,0.08680480166692249,0.014882819010546958,0.009057969007572117,0.007548573192032986
1kon,0.025132416123592342,0.014702903080971738,0.4105816182107618,0.014873116840757641,0.014972261121806803,0.025077566586668973,0.08605116028549782,0.01129222136834134,0.11017186446176917,0.010484310267575807,0.007187156541358854,0.0904692801595225,0.010806045256700514,0.011116491241395528,0.07177905313613342,0.06512690304049695,0.013894007011360492,0.006281625265288372
1koq,0.2629084547882523,0.011811388420352868,0.12004632149426213,0.015984310722553293,0.019485586033163457,0.06675569452665543,0.03712804059077603,0.018469489040212693,0.23617067179742718,0.012410701303259736,0.009698667443950542,0.03275771658196509,0.008341315358708933,0.019416957912731597,0.07519126784930914,0.029844725860692554,0.012926588518585224,0.01065210175714174
1kv5,0.05393185617650107,0.03485036022365503,0.331692203653503,0.017040678469789,0.016920021042281564,0.02677812691598725,0.09265766724835695,0.015121250099835169,0.09292357417968825,0.018128140888190824,0.0072393634311173115,0.048585613079772584,0.008624260807656185,0.01613844014480441,0.14208978223116198,0.05142244488111181,0.016243630644435725,0.009612585882152061
